$0;1538841825152668000;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1538841825662453035;1538841825662392637;SILVER-EAGLE;0;0.02912621359223301;0.06019417475728155;0.0;0.0;0.0;0.08932038834951456;0.9106796116504854
$2;1538841917623505141;session-1;d66bd8a1-901c-49a7-85e2-7a1696ae17b1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841917595332924;1538841917623504746
$5;1538841917623515405;session-1;d66bd8a1-901c-49a7-85e2-7a1696ae17b1;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841917651806048;session-1;d66bd8a1-901c-49a7-85e2-7a1696ae17b1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841917623519747;1538841917651805653
$5;1538841917651813943;session-1;d66bd8a1-901c-49a7-85e2-7a1696ae17b1;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841917680547109;session-1;d66bd8a1-901c-49a7-85e2-7a1696ae17b1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841917651818286;1538841917680546320
$5;1538841917680571584;session-1;d66bd8a1-901c-49a7-85e2-7a1696ae17b1;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841917708250355;session-1;d66bd8a1-901c-49a7-85e2-7a1696ae17b1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841917680576716;1538841917708240486
$5;1538841917708272067;session-1;d66bd8a1-901c-49a7-85e2-7a1696ae17b1;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841917736713902;session-1;d66bd8a1-901c-49a7-85e2-7a1696ae17b1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841917708283909;1538841917736713507
$5;1538841917736736403;session-1;d66bd8a1-901c-49a7-85e2-7a1696ae17b1;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841917764865986;session-1;d66bd8a1-901c-49a7-85e2-7a1696ae17b1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841917736741535;1538841917764865197
$5;1538841917764887698;session-1;d66bd8a1-901c-49a7-85e2-7a1696ae17b1;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841917793001096;session-1;d66bd8a1-901c-49a7-85e2-7a1696ae17b1;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841917764892830;1538841917793000306
$5;1538841917793020439;session-1;d66bd8a1-901c-49a7-85e2-7a1696ae17b1;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538841917793127418;session-1;d66bd8a1-901c-49a7-85e2-7a1696ae17b1;_SSitEMjSEeiWRYm1yDC5rQ;7
$4;1538841917793136102;session-1;d66bd8a1-901c-49a7-85e2-7a1696ae17b1;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":7,};<not set>;<not set>;1538841917540357902;1538841917793135313
$2;1538841917865807284;session-1;00839caf-8926-48a2-b293-bba09a7dbda6;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841917793150708;1538841917865806099
$2;1538841917894642692;session-1;00839caf-8926-48a2-b293-bba09a7dbda6;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841917865838864;1538841917894641113
$5;1538841917894676641;session-1;00839caf-8926-48a2-b293-bba09a7dbda6;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841917922850437;session-1;00839caf-8926-48a2-b293-bba09a7dbda6;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841917894682562;1538841917922848858
$5;1538841917922877675;session-1;00839caf-8926-48a2-b293-bba09a7dbda6;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841917951366881;session-1;00839caf-8926-48a2-b293-bba09a7dbda6;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841917922883201;1538841917951366092
$5;1538841917951388593;session-1;00839caf-8926-48a2-b293-bba09a7dbda6;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841917979640945;session-1;00839caf-8926-48a2-b293-bba09a7dbda6;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841917951393725;1538841917979639761
$5;1538841917979670947;session-1;00839caf-8926-48a2-b293-bba09a7dbda6;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841918009590357;session-1;00839caf-8926-48a2-b293-bba09a7dbda6;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841917979676868;1538841918009589173
$5;1538841918009613253;session-1;00839caf-8926-48a2-b293-bba09a7dbda6;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841918037455058;session-1;00839caf-8926-48a2-b293-bba09a7dbda6;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841918009618385;1538841918037455058
$5;1538841918037475980;session-1;00839caf-8926-48a2-b293-bba09a7dbda6;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841918065386868;session-1;00839caf-8926-48a2-b293-bba09a7dbda6;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841918037480322;1538841918065386473
$5;1538841918065399500;session-1;00839caf-8926-48a2-b293-bba09a7dbda6;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841918093588296;session-1;00839caf-8926-48a2-b293-bba09a7dbda6;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841918065404237;1538841918093587902
$5;1538841918093595797;session-1;00839caf-8926-48a2-b293-bba09a7dbda6;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538841918093602508;session-1;00839caf-8926-48a2-b293-bba09a7dbda6;_SSitEMjSEeiWRYm1yDC5rQ;8
$4;1538841918093609218;session-1;00839caf-8926-48a2-b293-bba09a7dbda6;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":8,};<not set>;<not set>;1538841917793146761;1538841918093608429
$2;1538841918184822523;session-1;d4cfab99-02c3-4780-806f-7ffd7a32496c;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841918093629351;1538841918184821734
$1;1538841918189236694;1538841918189234326;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1538841918189257222;1538841918189256827;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841918189264327;1538841918189263933;SILVER-EAGLE;2;0.015748031496062992;0.0;0.0;0.0;0.0;0.015748031496062992;0.984251968503937
$1;1538841918189272617;1538841918189272222;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841918189278144;1538841918189277749;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841918189283670;1538841918189283276;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841918189289197;1538841918189288802;SILVER-EAGLE;6;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1538841918189295908;1538841918189295513;SILVER-EAGLE;7;0.015756302521008403;0.015756302521008403;0.0;0.0;0.0;0.031512605042016806;0.9684873949579832
$2;1538841918213179091;session-1;d4cfab99-02c3-4780-806f-7ffd7a32496c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841918184850156;1538841918213178697
$5;1538841918213190539;session-1;d4cfab99-02c3-4780-806f-7ffd7a32496c;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841918240516792;session-1;d4cfab99-02c3-4780-806f-7ffd7a32496c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841918213195671;1538841918240516792
$5;1538841918240523108;session-1;d4cfab99-02c3-4780-806f-7ffd7a32496c;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841918268985866;session-1;d4cfab99-02c3-4780-806f-7ffd7a32496c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841918240527450;1538841918268985471
$5;1538841918268994945;session-1;d4cfab99-02c3-4780-806f-7ffd7a32496c;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841918297001364;session-1;d4cfab99-02c3-4780-806f-7ffd7a32496c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841918268999682;1538841918297001364
$5;1538841918297009259;session-1;d4cfab99-02c3-4780-806f-7ffd7a32496c;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841918325127789;session-1;d4cfab99-02c3-4780-806f-7ffd7a32496c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841918297013207;1538841918325127394
$5;1538841918325154238;session-1;d4cfab99-02c3-4780-806f-7ffd7a32496c;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841918353078942;session-1;d4cfab99-02c3-4780-806f-7ffd7a32496c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841918325158185;1538841918353078942
$5;1538841918353101837;session-1;d4cfab99-02c3-4780-806f-7ffd7a32496c;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841918384034194;session-1;d4cfab99-02c3-4780-806f-7ffd7a32496c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841918353121181;1538841918384033404
$5;1538841918384066959;session-1;d4cfab99-02c3-4780-806f-7ffd7a32496c;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841918412251018;session-1;d4cfab99-02c3-4780-806f-7ffd7a32496c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841918384073275;1538841918412250229
$5;1538841918412265624;session-1;d4cfab99-02c3-4780-806f-7ffd7a32496c;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841918440518371;session-1;d4cfab99-02c3-4780-806f-7ffd7a32496c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841918412270361;1538841918440517976
$5;1538841918440542846;session-1;d4cfab99-02c3-4780-806f-7ffd7a32496c;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538841918440549952;session-1;d4cfab99-02c3-4780-806f-7ffd7a32496c;_SSitEMjSEeiWRYm1yDC5rQ;9
$4;1538841918440557847;session-1;d4cfab99-02c3-4780-806f-7ffd7a32496c;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":9,};<not set>;<not set>;1538841918093621061;1538841918440556268
$2;1538841918440624166;session-1;5e08f228-db4e-4a0f-adde-6c28b80b3ecd;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841918440623376;1538841918440623771
$3;1538841918440631272;session-1;5e08f228-db4e-4a0f-adde-6c28b80b3ecd;_SSitEMjSEeiWRYm1yDC5rQ;0
$4;1538841918440636009;session-1;5e08f228-db4e-4a0f-adde-6c28b80b3ecd;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":0,};<not set>;<not set>;1538841918440615086;1538841918440635614
$2;1538841918441760276;session-1;3cece6ea-6e54-467c-a8ff-9840107caf50;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841918440643509;1538841918441759881
$2;1538841918469369964;session-1;3cece6ea-6e54-467c-a8ff-9840107caf50;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841918441765803;1538841918469369569
$4;1538841918469381807;session-1;9a7eebfb-bcb2-4326-8aa2-0517915d4bce;_T_bNAMjPEeiWRYm1yDC5rQ;{};3cece6ea-6e54-467c-a8ff-9840107caf50;_P1p-cMjTEeiWRYm1yDC5rQ;1538841918469378649;1538841918469381412
$5;1538841918469388123;session-1;3cece6ea-6e54-467c-a8ff-9840107caf50;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538841918469393255;session-1;3cece6ea-6e54-467c-a8ff-9840107caf50;_SSitEMjSEeiWRYm1yDC5rQ;1
$4;1538841918469397597;session-1;3cece6ea-6e54-467c-a8ff-9840107caf50;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":1,};<not set>;<not set>;1538841918440641535;1538841918469397202
$2;1538841918473857955;session-1;35d5e6bc-e6f7-4183-8932-df9618571d96;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841918469404308;1538841918473857560
$2;1538841918502042409;session-1;35d5e6bc-e6f7-4183-8932-df9618571d96;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841918473863876;1538841918502042014
$4;1538841918502062147;session-1;692b6919-7e85-463a-a198-164647a7a082;_T_bNAMjPEeiWRYm1yDC5rQ;{};35d5e6bc-e6f7-4183-8932-df9618571d96;_P1p-cMjTEeiWRYm1yDC5rQ;1538841918502057015;1538841918502061357
$5;1538841918502135571;session-1;35d5e6bc-e6f7-4183-8932-df9618571d96;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538841918530317262;session-1;35d5e6bc-e6f7-4183-8932-df9618571d96;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841918502141888;1538841918530317262
$4;1538841918530331868;session-1;d58caf96-8aa7-42ef-991d-f8f4550cc7e0;_T_bNAMjPEeiWRYm1yDC5rQ;{};35d5e6bc-e6f7-4183-8932-df9618571d96;_P1p-cMjTEeiWRYm1yDC5rQ;1538841918530327921;1538841918530331473
$5;1538841918530338184;session-1;35d5e6bc-e6f7-4183-8932-df9618571d96;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538841918530343316;session-1;35d5e6bc-e6f7-4183-8932-df9618571d96;_SSitEMjSEeiWRYm1yDC5rQ;2
$4;1538841918530348448;session-1;35d5e6bc-e6f7-4183-8932-df9618571d96;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":2,};<not set>;<not set>;1538841918469403124;1538841918530348053
$2;1538841918540224475;session-1;66fe810e-cb38-4e80-bdfe-9f89432af6e3;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841918530356343;1538841918540224080
$2;1538841918568171285;session-1;66fe810e-cb38-4e80-bdfe-9f89432af6e3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841918540230396;1538841918568171285
$4;1538841918568183128;session-1;3449e965-9af5-4ffc-823d-0dbf6d844f5b;_T_bNAMjPEeiWRYm1yDC5rQ;{};66fe810e-cb38-4e80-bdfe-9f89432af6e3;_P1p-cMjTEeiWRYm1yDC5rQ;1538841918568179970;1538841918568182733
$5;1538841918568189049;session-1;66fe810e-cb38-4e80-bdfe-9f89432af6e3;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538841918596628121;session-1;66fe810e-cb38-4e80-bdfe-9f89432af6e3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841918568193391;1538841918596628121
$4;1538841918596640359;session-1;53740f2c-ffc7-4355-95d4-88ee03d3d07e;_T_bNAMjPEeiWRYm1yDC5rQ;{};66fe810e-cb38-4e80-bdfe-9f89432af6e3;_P1p-cMjTEeiWRYm1yDC5rQ;1538841918596638385;1538841918596639964
$5;1538841918596646280;session-1;66fe810e-cb38-4e80-bdfe-9f89432af6e3;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538841918624732045;session-1;66fe810e-cb38-4e80-bdfe-9f89432af6e3;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841918596650228;1538841918624731650
$4;1538841918624747441;session-1;fcb02123-1a07-46ed-b844-9741ccb363ef;_T_bNAMjPEeiWRYm1yDC5rQ;{};66fe810e-cb38-4e80-bdfe-9f89432af6e3;_P1p-cMjTEeiWRYm1yDC5rQ;1538841918624743098;1538841918624746651
$5;1538841918624752967;session-1;66fe810e-cb38-4e80-bdfe-9f89432af6e3;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538841918624758889;session-1;66fe810e-cb38-4e80-bdfe-9f89432af6e3;_SSitEMjSEeiWRYm1yDC5rQ;3
$4;1538841918624764415;session-1;66fe810e-cb38-4e80-bdfe-9f89432af6e3;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":3,};<not set>;<not set>;1538841918530354369;1538841918624764020
$2;1538841918642572291;session-1;32b91e63-1ba4-4584-8cd0-0229436777ab;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841918624774679;1538841918642572291
$2;1538841918670898068;session-1;32b91e63-1ba4-4584-8cd0-0229436777ab;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841918642578607;1538841918670897673
$4;1538841918670913069;session-1;fee54c49-597e-45fe-9aa7-b776daf511a6;_T_bNAMjPEeiWRYm1yDC5rQ;{};32b91e63-1ba4-4584-8cd0-0229436777ab;_P1p-cMjTEeiWRYm1yDC5rQ;1538841918670908726;1538841918670912279
$5;1538841918670919385;session-1;32b91e63-1ba4-4584-8cd0-0229436777ab;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538841918698988965;session-1;32b91e63-1ba4-4584-8cd0-0229436777ab;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841918670924122;1538841918698988570
$4;1538841918699018571;session-1;23349397-db68-4320-b3bf-398cbf3018f0;_T_bNAMjPEeiWRYm1yDC5rQ;{};32b91e63-1ba4-4584-8cd0-0229436777ab;_P1p-cMjTEeiWRYm1yDC5rQ;1538841918699010676;1538841918699017387
$5;1538841918699026467;session-1;32b91e63-1ba4-4584-8cd0-0229436777ab;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538841918727317900;session-1;32b91e63-1ba4-4584-8cd0-0229436777ab;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841918699031204;1538841918727317900
$4;1538841918727328953;session-1;3ebb0a09-fd90-4eeb-b198-0483f410171b;_T_bNAMjPEeiWRYm1yDC5rQ;{};32b91e63-1ba4-4584-8cd0-0229436777ab;_P1p-cMjTEeiWRYm1yDC5rQ;1538841918727326584;1538841918727328558
$5;1538841918727334874;session-1;32b91e63-1ba4-4584-8cd0-0229436777ab;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1538841918755074832;session-1;32b91e63-1ba4-4584-8cd0-0229436777ab;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841918727338822;1538841918755074437
$4;1538841918755091017;session-1;aa06e3c5-0bc0-4ada-a985-e4b3a76756c8;_T_bNAMjPEeiWRYm1yDC5rQ;{};32b91e63-1ba4-4584-8cd0-0229436777ab;_P1p-cMjTEeiWRYm1yDC5rQ;1538841918755087464;1538841918755090622
$5;1538841918755113124;session-1;32b91e63-1ba4-4584-8cd0-0229436777ab;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1538841918755120229;session-1;32b91e63-1ba4-4584-8cd0-0229436777ab;_SSitEMjSEeiWRYm1yDC5rQ;4
$4;1538841918755126545;session-1;32b91e63-1ba4-4584-8cd0-0229436777ab;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":4,};<not set>;<not set>;1538841918624771126;1538841918755126151
$2;1538841918783642990;session-1;e0277914-ebc2-4ca2-912d-a6133416f055;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841918755147467;1538841918783642595
$2;1538841918811620986;session-1;e0277914-ebc2-4ca2-912d-a6133416f055;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841918783653648;1538841918811619802
$5;1538841918811634803;session-1;e0277914-ebc2-4ca2-912d-a6133416f055;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841918840167827;session-1;e0277914-ebc2-4ca2-912d-a6133416f055;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841918811639540;1538841918840167432
$5;1538841918840176117;session-1;e0277914-ebc2-4ca2-912d-a6133416f055;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841918868282804;session-1;e0277914-ebc2-4ca2-912d-a6133416f055;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841918840180064;1538841918868282804
$5;1538841918868290304;session-1;e0277914-ebc2-4ca2-912d-a6133416f055;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841918896009340;session-1;e0277914-ebc2-4ca2-912d-a6133416f055;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841918868294647;1538841918896008551
$5;1538841918896025920;session-1;e0277914-ebc2-4ca2-912d-a6133416f055;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841918924532890;session-1;e0277914-ebc2-4ca2-912d-a6133416f055;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841918896030262;1538841918924532101
$5;1538841918924552628;session-1;e0277914-ebc2-4ca2-912d-a6133416f055;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538841918924559339;session-1;e0277914-ebc2-4ca2-912d-a6133416f055;_SSitEMjSEeiWRYm1yDC5rQ;5
$4;1538841918924566839;session-1;e0277914-ebc2-4ca2-912d-a6133416f055;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":5,};<not set>;<not set>;1538841918755145099;1538841918924565655
$2;1538841918965180607;session-1;3f1468bc-fbb4-4a3c-bf92-26e8c7357e39;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841918924584998;1538841918965179818
$2;1538841918992879510;session-1;3f1468bc-fbb4-4a3c-bf92-26e8c7357e39;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841918965199161;1538841918992879116
$5;1538841918992903985;session-1;3f1468bc-fbb4-4a3c-bf92-26e8c7357e39;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841919020567360;session-1;3f1468bc-fbb4-4a3c-bf92-26e8c7357e39;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841918992909512;1538841919020566966
$5;1538841919020581572;session-1;3f1468bc-fbb4-4a3c-bf92-26e8c7357e39;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841919048580885;session-1;3f1468bc-fbb4-4a3c-bf92-26e8c7357e39;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841919020586309;1538841919048580490
$5;1538841919048591148;session-1;3f1468bc-fbb4-4a3c-bf92-26e8c7357e39;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841919076882187;session-1;3f1468bc-fbb4-4a3c-bf92-26e8c7357e39;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841919048595491;1538841919076881792
$5;1538841919076896003;session-1;3f1468bc-fbb4-4a3c-bf92-26e8c7357e39;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841919104891764;session-1;3f1468bc-fbb4-4a3c-bf92-26e8c7357e39;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841919076900741;1538841919104891764
$5;1538841919105187831;session-1;3f1468bc-fbb4-4a3c-bf92-26e8c7357e39;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841919133799018;session-1;3f1468bc-fbb4-4a3c-bf92-26e8c7357e39;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841919105198490;1538841919133798623
$5;1538841919133811255;session-1;3f1468bc-fbb4-4a3c-bf92-26e8c7357e39;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1538841919133817176;session-1;3f1468bc-fbb4-4a3c-bf92-26e8c7357e39;_SSitEMjSEeiWRYm1yDC5rQ;6
$4;1538841919133824677;session-1;3f1468bc-fbb4-4a3c-bf92-26e8c7357e39;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":6,};<not set>;<not set>;1538841918924577498;1538841919133823492
$1;1538841919181346689;1538841919181342742;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1538841919181374717;1538841919181374322;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841919181381823;1538841919181381428;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841919181387744;1538841919181387349;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841919181393665;1538841919181393271;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841919181399587;1538841919181399192;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1538841919181405113;1538841919181404719;SILVER-EAGLE;6;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1538841919181414588;1538841919181413798;SILVER-EAGLE;7;0.031504065040650404;0.0;0.0;0.0;0.0;0.031504065040650404;0.9684959349593496
$2;1538841919189179060;session-1;56200581-7218-46d1-8be8-32ac2abcd385;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841919133842836;1538841919189179060
$2;1538841919217280220;session-1;56200581-7218-46d1-8be8-32ac2abcd385;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841919189187350;1538841919217279825
$5;1538841919217294037;session-1;56200581-7218-46d1-8be8-32ac2abcd385;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841919245304403;session-1;56200581-7218-46d1-8be8-32ac2abcd385;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841919217299169;1538841919245304403
$5;1538841919245318220;session-1;56200581-7218-46d1-8be8-32ac2abcd385;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1538841919273218449;session-1;56200581-7218-46d1-8be8-32ac2abcd385;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1538841919245325720;1538841919273217264
